id,change_type,accuracy,sequence,outcome
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,0,mixed_switch,false_alarm
9,0,1,mixed_switch,correct_rejection
9,0,0,mixed_switch,false_alarm
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,0,mixed_switch,false_alarm
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,0,mixed_switch,miss
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
9,0,1,mixed_switch,correct_rejection
9,1,1,mixed_switch,hit
9,1,1,mixed_switch,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,0,pure_repetition,miss
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,0,pure_repetition,miss
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,0,pure_repetition,miss
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,0,pure_repetition,false_alarm
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,0,pure_repetition,false_alarm
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,0,pure_repetition,miss
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,0,pure_repetition,false_alarm
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,1,1,pure_repetition,hit
10,0,1,pure_repetition,correct_rejection
10,1,1,pure_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,0,mixed_repetition,miss
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,0,mixed_repetition,miss
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,0,mixed_repetition,false_alarm
10,1,0,mixed_repetition,miss
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,0,mixed_repetition,miss
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,0,mixed_repetition,false_alarm
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,1,0,mixed_repetition,miss
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,0,mixed_repetition,miss
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,0,mixed_repetition,false_alarm
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_repetition,hit
10,0,1,mixed_repetition,correct_rejection
10,0,1,mixed_repetition,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,0,mixed_switch,false_alarm
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,0,mixed_switch,false_alarm
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,0,mixed_switch,miss
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,0,mixed_switch,false_alarm
10,0,0,mixed_switch,false_alarm
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,0,mixed_switch,false_alarm
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,0,mixed_switch,miss
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,0,mixed_switch,miss
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,0,mixed_switch,miss
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,0,mixed_switch,miss
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,1,0,mixed_switch,miss
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,0,mixed_switch,miss
10,1,1,mixed_switch,hit
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,0,mixed_switch,false_alarm
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,1,1,mixed_switch,hit
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
10,0,1,mixed_switch,correct_rejection
